text,status
Imagine waking up only hanging on by a thread and then you get a call from your bank that you lost $9000 to fraud from a possible job posting. Not to be dramatic but at this point I am convinced that life enjoys torturing me. And I am not sure how much longer I can be it is joke I am life's rag doll,Suicidal
"Anyone know of a way that has no chance of failure, is decently quick and is not a gun? It would be much appreciated Painless way except gun?",Suicidal
oh my gosh,Anxiety
"So I have been with my bf for 5 months , and he already told me he was depressed. To this week nothing particular happened, but i can now feel hes bothered by it. He does not ask me to sleep together, do things and etcI know I am not the problem I am aware of that, I just wanted to ask: how can I be there without suffocating him? I am really clingy, a thing which he usually loves about me but right now I kind of have a feeling that I am doing too much.Any suggestion will be gladly accepted, be frank and tell me how I can not make it worse: its that that bothers me. My bf (21) is having a bad time due to his depression",Depression
"I have been severly bullied since i was 5 till 15, this resulted in me being a depressed misanthrope with ptss and multiple anxiaty dissorders. I am now 18 have no friends,or social contacts. my study will be online so i will not meet people there, i do not sport since i have poor health because i was sick when i was a child. I do not drink so going to a bar to meet new people is not it, i do not like party's or festivals since its too crowded and filthy, dating sites are shit since most people that are on it are superficial, and even with the rare ocasion i get a match and message them i get no response, I am just done. I have wonderfull close family whom i love alot but, i just do not want to deal with this constant loneliness, does anyone have some recomandation of wich activatys would bring me more into contact with people( i do not have any hobbies or special intrest besides my obsesive facination about war and the reasons etc) How long am i suposed to go on until the ""better"" days come",Depression
"My mom made me go to a camp that she knows I hate. Now I hate most days the only good time is at midnight where I can think to myself, but I do not want to call CPS because she does small things but they build up and I do not want to be taken away from my dog. So does it get better? Does it get better",Depression
"trouble sleeping, confused mind, restless heart. All out of tune",Anxiety
"Bismillah for Eid 2021, you get a few questions, you get a lot of THR",Normal
why is the call to prayer taking so long?,Normal
What should I do :-(,Normal
"All wrong, back off dear, forward doubt. Stay in a restless and restless place",Anxiety
I am on zoloft and focalin and it is changed my life over the past four years for the better. But this week I have been feeling like I am regressing a lot. I do not have any interest in any activities I normally like. My brain feels like there is a fog around it and I love my new job but I do not have the energy to perform as well. My fiancee went out of town on Tuesday as well which just made things worse. I feel useless and tired and just like shit in general. I think it is hitting extra hard because I have been doing so well for so long. I would talk to my fiancee but she is been through so much with me that I cannot bear to put this on her. I am just lost... what am I doing wrong? I just want to get back in my routine but idk shit sucks. it is getting worse again...,Suicidal
"I have really bad feelings, but always when I try to look up something related to that on a forum or other website, they quickly go to a god. I din't want to hear about that stupid god, but I always find a perspn who does that. Because of that, I always quit the website and do sonething else stupid instead of searching for some comforting text. Why do so many people go to religion when they try to help someone with depression etc.",Suicidal
I've shifted my focus to something else but I'm still worried,Anxiety
"I'm restless and restless, it's been a month now, boy. What do you mean?",Anxiety
"every break, you must be nervous, like something is wrong, but what the heck",Anxiety
"I feel scared, anxious, what can I do? And may my family or us be protected :)",Anxiety
I recently went through a breakup and she said she still wants to be friends so I said I can try doing that but when she talks to me about things it always hurts. I just want to lose feelings so all this pain can stop it hurts so much and I cannot even cry about it. I do not want to hurt her because she said she does not want to never speak to me again but I do not know what to do here. When we were together she always hurt me so I do not know why I still love her. I wish we never met it would be much less painful How do I lose feelings?,Depression
Help me for ideas simple healthy meals to make when you feel depressed Simple meals when feeling depressed,Depression
1.7 fucking years,Normal
Been stuck in a loop of ruminating/ overthinking. I still cannot seem to connect with another person I find attractive even though that is the least of my problems right now. Just overwhelmed with what is in front of me and trying to stay calm but imposter syndrome is ringing in my ears Low,Depression
"Did your depression start after a time of serious stress/anxiety? If so, this may be why you feel so disconnected. After times of intense stress, where we do not give ourselves any leeway or breaks, our body naturally will downregulate hormones to essentially force us to stop what were doing. So we may have super high levels of glutamate and norepinepherine keeping us in a stress response, but low levels of dopamine keeping us in a depression, and the high amount of anxiety neurotransmitters because us to feel both depressed and depersonalized (freeze response) If you feel disconnected from reality this may be why",Depression
"Gr gr dreaming of ex crush to be my game, God",Normal
wkwkwk what a joke,Normal
Leaves are also standby in front of the PC ... because the office is no longer on leave,Normal
Thank God even though it's just a ride through,Normal
"wedding teaser concept using the song day6 - only, sounds good ga siiih",Normal
No comeback~,Normal
I am 20 year old with some good friends but I am just tired a had a problem with bullying when I was little and that hit me hard but the thing that annoys me the most is like all my friends succeeding in life without even trying like the relationship part without even wanting one and I just feel fucking jealous.. I am just fucking ugly and all I want is to find a person to love..I feel disgusted by myself that I am jealous of my friends and I just want to end it all but I just see my family's faces and I do not want to put them through this.. I feel I am playing my life on hard mode while everyone is on easy mode.. I just cannot do this anymore I am just tired.,Suicidal
"it is looming around the corner again. It always comes back. Like a wave, like the moon. I can hear the silence, feel the breeze, see the cold light. Death. I try and try and try. I choose and i survive. Then it hits again and everything goes dark. Suicide. Singing to me peace, quiet, end of everything. Resisting is difficult, so very difficult. Just a bright white piece of string and it would be over. Peace, quiet, end. I live with death, it is always there. it is looming around the corner.",Suicidal
there is.....foodAnd other things I will be judged for and for having weird views because maybe I am delusional I want to go to jail. Life would be better there I am not joking. Maybe suicide would not even cross my mind in jail,Suicidal
